name,explicit,artists,album_name,key,mode,time_signature,genre,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
When You Say Nothing At All,False,Alison Krauss & Union Station,Now That I've Found You: A Collection,3,,4.0,bluegrass,0.061340982451907645,0.7021276595744681,0.5244897959183674,0.243,0.7057338622430581,0.030670926517571886,0.7550200803212851,0.00054,0.08269617706237424,0.3899497487437186,0.779122548463893
Sinta,False,Big Up,Uni-Versos,7,,4.0,brazil,0.049483032693269306,0.48936170212765956,0.8795918367346939,0.633,0.7841592802778674,0.08019169329073483,0.007630522088353414,0.000311,0.36820925553319916,0.43618090452261304,0.5985035710236936
"Abyssinian Suite, Pt. 4",False,The Shaolin Afronauts,"The Fundamental Nature of Being, Part One",11,,4.0,afrobeat,0.06898458826482268,0.32978723404255317,0.536734693877551,0.762,0.6974775561333916,0.04270500532481363,0.018373493975903616,0.511,0.06680080482897384,0.871356783919598,0.4991996372293391
Intensify,False,S3RL,Intensify,11,,4.0,happy,0.048723001251072554,0.2978723404255319,0.4806122448979592,0.985,0.9122743750830375,0.055697550585729505,0.0013453815261044177,0.0142,0.4346076458752515,0.585929648241206,0.7934791973699127
Building the Ship of Theseus,False,Manes,Slow Motion Death Sequence,8,0.0,3.0,black-metal,0.055017520852830674,0.20212765957446807,0.5122448979591837,0.736,0.7993053314859453,0.02896698615548456,0.010642570281124497,0.000227,0.1096579476861167,0.6422110552763819,0.6124248951366058
Till I Met You,False,Laura Story,God of Every Story,7,1.0,4.0,mandopop,0.04607784862216636,0.39361702127659576,0.5193877551020408,0.572,0.8615407975401902,0.030031948881789138,0.608433734939759,4.42e-05,0.12575452716297786,0.14170854271356784,0.6341775308921891
City To City - Original Mix,False,Ed Solo;Deekline,Welcome To The Jungle: The Ultimate Jungle Cakes Drum & Bass Compilation,9,1.0,4.0,breakbeat,0.0626195377452287,0.1276595744680851,0.6785714285714286,0.98,0.8821341127792435,0.043663471778487756,0.005,0.0,0.2062374245472837,0.8040201005025126,0.7941503230926198
Meu Amor Voltou - Ao Vivo,False,Léo Magalhães,10 Anos Ao Vivo Em Goiânia,11,1.0,4.0,forro,0.06037689776810991,0.4787234042553192,0.4142857142857143,0.844,0.8245107901379848,0.051224707135250264,0.028112449799196786,0.0,0.9265593561368209,0.6562814070351759,0.33375354268223556
Nursery Rhymes,False,Baby Sleep Music;Baby Lullaby;Monarch Baby Lullaby Institute,"Baby Sleep Music: Soothing Baby Lullaby Music For Babies, Sleep Aid and Sleeping Music",5,,5.0,sleep,0.02974118558095101,0.3829787234042553,0.1306122448979592,0.00262,0.2501755651299182,0.041320553780617685,0.998995983935743,0.927,0.08480885311871228,0.036683417085427134,0.3361886407436799
Black Out (feat. 9m88),False,ØZI;9m88,ØZI: The Album,1,1.0,4.0,mandopop,0.055651326273107385,0.5531914893617021,0.7877551020408163,0.559,0.7743086529884032,0.13205537806176784,0.5582329317269077,0.0,0.10160965794768613,0.7979899497487437,0.4537172656161433
Further,False,VNV Nation,Standing / Burning Empires,6,1.0,4.0,industrial,0.07696479680285781,0.2978723404255319,0.5010204081632653,0.798,0.766887467496726,0.05782747603833866,0.0008443775100401606,0.274,0.1096579476861167,0.2763819095477387,0.5895204625325926
Tujunga,False,Ikebe Shakedown,Ikebe Shakedown,5,,4.0,afrobeat,0.04680018250483015,0.2872340425531915,0.6969387755102041,0.83,0.826332871486325,0.0536741214057508,0.5421686746987953,0.629,0.05985915492957746,0.8874371859296483,0.5769731322979254
after bonus,False,Rei Harakami,Unrest,7,1.0,4.0,idm,0.07272321333024619,0.18085106382978725,0.5765306122448979,0.776,0.7652741663028831,0.0435569755058573,0.7971887550200804,0.825,0.1096579476861167,0.4010050251256282,0.7299263122095001
Hard To Tell,False,Old Crow Medicine Show,O.C.M.S.,7,1.0,4.0,bluegrass,0.04543504442961403,0.2978723404255319,0.5785714285714285,0.674,0.7608328430163038,0.05441959531416401,0.6295180722891567,8.16e-05,0.176056338028169,0.8331658291457286,0.6457317764425802
"You Are Welcome (from ""Moana"")",False,The Sleep Diaries,Lullaby Versions of Disney Classics,5,1.0,4.0,disney,0.04130363511486325,0.22340425531914893,0.33979591836734696,0.0133,0.44145614667754857,0.043663471778487756,0.963855421686747,0.907,0.12877263581488935,0.06693467336683417,0.3551932887427729
大笨鐘,False,Jay Chou,十二新作,4,1.0,4.0,mandopop,0.05697292974731447,0.5319148936170213,0.5908163265306122,0.617,0.8114145804467895,0.03769968051118211,0.05291164658634538,9.74e-06,0.09728370221327967,0.2492462311557789,0.6712118807391453
Dariya,False,Vismay Patel,Dariya,4,1.0,4.0,indian,0.05047119517315583,0.6276595744680851,0.6326530612244898,0.222,0.6425683755005979,0.03759318423855165,0.9086345381526105,0.000809,0.1348088531187123,0.3407035175879397,0.4078449155424555
Yesus Didalam Rumahku,False,Maranatha! Kids,"40 Nonstop Lagu Sekolah Minggu Abadi ,Vol. 3",10,0.0,4.0,disney,0.006138621952334719,0.3404255319148936,0.7846938775510205,0.872,0.8355761383263424,0.09787007454739084,0.19076305220883535,2.55e-06,0.8148893360160966,0.9346733668341709,0.54703094887201
魚仔 - 電視劇<花甲男孩轉大人>主題曲,False,Crowd Lu,魚仔,1,0.0,4.0,mandopop,0.0662426380314383,0.574468085106383,0.6795918367346939,0.217,0.7305217605861029,0.03567625133120341,0.7891566265060241,0.0,0.07706237424547284,0.3969849246231156,0.3718898084117447
Perception,False,Alphaxone,Perception,0,1.0,3.0,iranian,0.0926068519084207,0.0425531914893617,0.065,0.179,0.6762958604589367,0.047497337593184245,0.8744979919678715,0.92,0.11670020120724346,0.029045226130653266,0.28610361637002607
As I Am - Live,False,Hillsong Young & Free;Melodie Wagner,All Of My Best Friends,10,1.0,4.0,forro,0.07675393367953474,0.4148936170212766,0.4459183673469388,0.555,0.8118321407557841,0.03908413205537807,0.08363453815261045,0.0,0.7082494969818913,0.1577889447236181,0.5437115973245664
Murdera,True,Chronic Law,Murdera,9,1.0,5.0,j-dance,0.0413734364025146,0.22340425531914893,0.5591836734693878,0.605,0.7915804657695447,0.33439829605963795,0.6536144578313253,3.86e-06,0.1921529175050302,0.3517587939698492,0.5177553565355402
Gentle Rain on Pavement,False,The Rain Library;Loopable Rain Sounds,Soothing Sounds: Rain and White Noise for Babies,10,0.0,3.0,sleep,0.025628017020812945,0.4148936170212766,0.2612244897959184,0.866,0.40368591872757986,0.04824281150159745,2.0481927710843373e-05,0.968,0.36619718309859156,0.02984924623115578,0.3879469447908401
Steady My Heart,False,Kari Jobe,Where I Find You,7,1.0,4.0,afrobeat,0.05090556834300012,0.4574468085106383,0.5918367346938775,0.654,0.8641790194924744,0.02790202342917998,0.051907630522088355,0.0,0.14788732394366197,0.528643216080402,0.42616029928579524
Eu tô solteiro,False,Vitor Fernandes,Piseiro Atualizado,11,1.0,4.0,forro,0.03340903651847715,0.3617021276595745,0.7316326530612245,0.847,0.8667603014026231,0.041320553780617685,0.7700803212851406,0.000282,0.2152917505030181,0.7678391959798995,0.6892869289196236
When We Feel Young,False,When Chai Met Toast,When We Feel Young,4,1.0,4.0,indian,0.0627012563258937,0.5212765957446809,0.5846938775510204,0.7,0.8136732021181695,0.028860489882854102,0.2680722891566265,0.0187,0.11770623742454729,0.3206030150753769,0.39680308355061783
Stereomission,False,Mouse On Mars,Iaora Tahiti,1,1.0,,idm,0.06564409807007952,0.18085106382978725,0.6918367346938776,0.39,0.7216201339988991,0.08413205537806177,0.005742971887550201,0.029,0.31891348088531185,0.5949748743718593,0.7212243509806144
Red Eyes,False,Noisecream,"Midnight Fight Express (Original Game Soundtrack), Pt. 1",4,1.0,4.0,techno,0.04156459951085593,0.3191489361702128,0.786734693877551,0.866,0.8314954353066221,0.09904153354632589,7.600401606425702e-05,0.874,0.07525150905432595,0.43417085427135677,0.49888221290103163
基隆山之戀,False,西卿,西卿台語經典,2,,,mandopop,0.041825807116910106,0.0,0.6428571428571429,0.462,0.7309393208950974,0.03099041533546326,0.8524096385542168,0.0125,0.19315895372233402,0.7899497487437186,0.4644326040131504
Chapter One - DJ Greg C Remix,False,Binum,Chapter & Remix,9,,4.0,j-dance,0.10671084658503889,0.19148936170212766,0.8795918367346939,0.925,0.9215556019511455,0.19488817891373802,0.002710843373493976,0.642,0.09366197183098592,0.5025125628140703,0.6485432490647319
Galanteador,False,Os Barões Da Pisadinha,Batom de Ouro,0,1.0,4.0,forro,0.03237174560616703,0.44680851063829785,0.7826530612244899,0.789,0.8311537950538083,0.04866879659211928,0.47690763052208834,0.0,0.07344064386317907,0.9427135678391959,0.7798662283187846
SEQUÊNCIA DE TOMA,False,LARINHX;SHURY;MangoLab,EU GOSTO DE GAROTAS,1,,4.0,sleep,0.026647796808694856,0.22340425531914893,0.9479591836734694,0.532,0.8029305141685805,0.24068157614483496,0.058333333333333334,1.39e-05,0.06519114688128773,0.31155778894472363,0.5896882439632695
Daydream Boy,False,arai tasuku,Fantasmagorie The Ghost Show -Original Soundtrack-,2,0.0,3.0,idm,0.011531561856101363,0.06382978723404255,0.35000000000000003,0.0284,0.49509366636931307,0.05154419595314164,0.9799196787148594,0.673,0.11066398390342053,0.0363819095477387,0.32311982768393605
Curlicue,False,Jobii,Curlicue,0,0.0,4.0,study,0.03158350179683594,0.3404255319148936,0.653061224489796,0.458,0.8169377645339458,0.09211927582534611,0.6596385542168675,0.826,0.08672032193158953,0.3557788944723618,0.34397007142047387
Days Go By (Technikore Mix),False,Hardcore Masif;Technikore,Love You More (Weaver & Steve Hill Mix) / Days Go By (Technikore Mix),4,0.0,4.0,happy,0.09234637393255105,0.0,0.5479591836734694,0.994,0.842314043312392,0.08264110756123537,0.0001315261044176707,0.685,0.28169014084507044,0.35778894472361805,0.7709466046933454
Fireplace: Peaceful,False,Relaxing Music Therapy,Fireplace! Sound Effects: Ambient Noises,10,0.0,3.0,sleep,0.05382943970238871,0.010638297872340425,0.3663265306122449,0.554,0.46529504431833285,0.04866879659211928,0.11947791164658635,0.975,0.2283702213279678,0.03939698492462312,0.34099988663416847
De Mala e Cuia,False,Japãozin,Arraiá pra Paredão,7,0.0,4.0,forro,0.04291976597355042,0.4148936170212766,0.7204081632653061,0.731,0.8532655114164784,0.04313099041533547,0.13052208835341367,5.86e-06,0.0903420523138833,0.8492462311557789,0.7255730642784265
Abyss,False,3FORCE;Scandroid,Divide & Collide (Deluxe Edition),5,0.0,4.0,techno,0.06367579904233606,0.39361702127659576,0.4091836734693878,0.898,0.8649192400402377,0.07135250266240682,0.00032429718875502005,0.0451,0.10362173038229376,0.17889447236180903,0.6800498809658768
Oscuro,False,Dj Promo,Oscuro,4,1.0,4.0,techno,0.016272212374917064,0.1595744680851064,0.7204081632653061,0.537,0.6931501129310835,0.03141640042598509,0.08734939759036144,0.979,0.12474849094567404,0.27236180904522617,0.45416619430903526
Depths,False,Hillsong Worship,No Other Name,7,,4.0,brazil,0.0897715090114192,0.4148936170212766,0.3704081632653061,0.462,0.783855600053144,0.030244941427050056,0.008905622489959839,8.81e-06,0.710261569416499,0.06904522613065327,0.36278426482258247
the castle,False,wavcrush,"well, come",3,,4.0,study,0.022232804562231617,0.02127659574468085,0.803061224489796,0.318,0.7663370470894149,0.07838125665601704,0.5441767068273092,0.93,0.10020120724346077,0.35477386934673366,0.3537467407323433
Elvism,False,burger/ink,[las vegas],4,0.0,,techno,0.07440282201498563,0.24468085106382978,0.6918367346938776,0.412,0.611915652817583,0.04387646432374867,0.748995983935743,0.908,0.10663983903420522,0.2321608040201005,0.5441877338170276
Complicated - Live,False,Soheil Soheili;Sina Shoaie,Re-listening Live in Cafe Baz,1,,4.0,iranian,0.07379333760085921,0.0,0.5612244897959184,0.509,0.5469470647408279,0.42279020234291803,0.7319277108433735,0.888,0.15090543259557343,0.23819095477386934,0.6350436458451423
Believe In The Future - DJ Weirdo & DJ Sim Mix Cut,False,Critical Mass,Happy Hardcore Top 100,5,0.0,4.0,happy,0.03319987586558461,0.20212765957446807,0.513265306122449,0.961,0.7681401484237098,0.06443024494142705,0.006506024096385542,0.179,0.1388329979879276,0.17688442211055275,0.780156444847523
Warranty,False,Slipknot,"The End, So Far",7,1.0,4.0,black-metal,0.05412883128809886,0.6063829787234043,0.5928571428571429,0.992,0.88361455387477,0.11608093716719915,0.004016064257028113,2.73e-05,0.3551307847082495,0.20100502512562815,0.45334542568869746
That's the Way Love Is - Deep House Mix-Extended Version,False,Ten City,Atlantic 60th: On The Dance Floor Vol. 3,7,,4.0,chicago-house,0.09641819678223361,0.13829787234042554,0.7173469387755101,0.541,0.5910566173818969,0.049946751863684774,0.051706827309236945,0.274,0.113682092555332,0.9658291457286432,0.5429407096701054
No + H=Harmony,False,Arash Azadi,Mathematical Labyrinth,7,1.0,5.0,iranian,0.09194434770088665,0.0,0.4,0.779,0.7328942623417541,0.21512247071352505,0.0002640562248995984,0.519,0.13078470824949698,0.2964824120603015,0.8169005781657408
Los Amantes,False,Ana Torroja,Éxitos del Pop en Español de los Años 2000,0,1.0,4.0,spanish,0.05897041398243829,0.02127659574468085,0.6816326530612246,0.839,0.8104276197164386,0.033226837060702875,0.05512048192771084,1.13e-05,0.7313883299798792,0.9698492462311558,0.6483800022673166
Rehnuma,False,Last Minute India,Rehnuma,7,,4.0,indian,0.04485134028200693,0.3723404255319149,0.5887755102040816,0.481,0.7200827528612371,0.0529286474973376,0.4146586345381526,6.71e-05,0.14688128772635814,0.4371859296482412,0.4764221743566489
Tu Foto Del DNI,False,Marmi;Aitana,Tu Foto Del DNI,10,,4.0,spanish,0.04160521559112692,0.6170212765957447,0.49795918367346936,0.922,0.8918518799703912,0.10415335463258786,0.030722891566265058,0.0,0.3762575452716298,0.5226130653266332,0.7836027661262895
恋愛被害届け/紅組,False,NMB48,北川謙二 (劇場盤),4,1.0,4.0,j-idol,0.06767733418424426,0.1702127659574468,0.5857142857142856,0.925,0.876857668874675,0.09840255591054313,0.26907630522088355,1.31e-06,0.09627766599597586,0.8040201005025126,0.7705475569663304
Bam Bam - Sovryn Remix - Edit,False,Deekline;Ed Solo;Sovryn,Bam Bam,10,0.0,4.0,breakbeat,0.0566137084864746,0.2127659574468085,0.7244897959183674,0.863,0.9105661738189686,0.060383386581469654,0.0005793172690763053,0.117,0.22233400402414488,0.707537688442211,0.79805010769754
"Rain, Rain, Go Away Nursery Rhyme",False,ChuChu TV,"ChuChuTV Nursery Rhymes & Songs for Children, Vol. 1",4,,4.0,disney,0.03476177088055662,0.02127659574468085,0.7306122448979592,0.404,0.7174445309089529,0.03769968051118211,0.3845381526104418,2.51e-05,0.11267605633802817,0.3969849246231156,0.4082076862033783
Polla dura no cree en Dios - 2015,False,Mägo de Oz,Finisterra Ópera Rock,4,,4.0,spanish,0.06796261958638725,0.3617021276595745,0.42448979591836733,0.906,0.8580484749558714,0.06070287539936103,0.0010240963855421687,0.000395,0.10362173038229376,0.7105527638190955,0.37637456070740277
Mountains,False,Maj Majid,Testify,4,0.0,5.0,study,0.027097005792290824,0.3617021276595745,0.6846938775510205,0.375,0.7329891624119802,0.058040468583599576,0.6004016064257028,0.818,0.09496981891348089,0.06381909547738694,0.6805895023239995
Weißes Rauschen: Schlafmittel,False,Weißes Rauschen HD,"Weißes Geräusch Für Tiefen Schlaf, Tinnitus Und Meditation",10,1.0,0.0,sleep,0.020862315865662437,0.5106382978723404,0.0,0.0011,0.40448307931747873,0.0,0.12248995983935743,0.114,0.12374245472837023,0.0,0.0
Advent (Saraavaazeh),False,Baaroot,From Void To Void,2,0.0,3.0,iranian,0.042581947198122805,0.0,0.10408163265306122,0.851,0.7072522633666749,0.065814696485623,0.9578313253012047,0.964,0.11569416498993965,0.03346733668341709,0.36917356308808524
The Ultimate Paul Elstak Mash-Up,False,Paul Elstak;Deadly Guns,The Best Of Paul Elstak - 25 Years Of Hits,11,,,happy,0.037542148303658464,0.19148936170212766,0.6591836734693878,0.966,0.8581623550401427,0.09307774227902024,0.020983935742971888,1.59e-05,0.3511066398390342,0.07618090452261307,0.43108944564108376
Homenzinho Torto,False,Aline Barros,Aline Barros e Cia,9,,4.0,brazil,0.03856119846135587,0.5212765957446809,0.6234693877551021,0.636,0.8256306109666521,0.09084132055378062,0.1827309236947791,0.0,0.12575452716297786,0.9376884422110553,0.49898650946604695
Bad Man Nuh Dress Like Girl,False,Harry Toddler,Reggae Gold 1998,11,1.0,,j-dance,0.04473776118328505,0.26595744680851063,0.7836734693877552,0.731,0.848444587848995,0.43450479233226835,0.07700803212851406,0.0,0.3209255533199195,0.8090452261306533,0.4537898197483278
Onslaught - FJAAK Remix,False,Robert Hood;Claude Young;FJAAK,FJAAK 002,11,1.0,4.0,chicago-house,0.10867403820149078,0.3723404255319149,0.7173469387755101,0.949,0.7871201624689202,0.05676251331203408,0.0029518072289156628,0.895,0.1096579476861167,0.2633165829145729,0.5985715905226164
I'm Late,False,Cameron's Bedtime Classics,Alice in Wonderland,10,1.0,4.0,disney,0.03188167733223857,0.010638297872340425,0.33877551020408164,0.319,0.617059236623835,0.0496272630457934,0.9718875502008032,0.854,0.10362173038229376,0.06884422110552764,0.5285477836979935
Windows 95,False,High Contrast,Notes From The Underground,7,,4.0,j-dance,0.06532914104043319,0.20212765957446807,0.5336734693877552,0.817,0.8152865033120125,0.039297124600638986,0.0017570281124497991,0.883,0.1579476861167002,0.037286432160804024,0.7619589615689831
Fernvale,False,Maj Majid,But First Coffee,6,0.0,4.0,study,0.018989841602151145,0.35106382978723405,0.8081632653061225,0.232,0.7621424639854234,0.1597444089456869,0.9477911646586344,0.899,0.05734406438631791,0.45728643216080406,0.4079537467407323
不協和音,False,Keyakizaka46,永遠より長い一瞬 ~あの頃、確かに存在した私たち~(Complete Edition),0,1.0,4.0,j-idol,0.058603896419753325,0.24468085106382978,0.610204081632653,0.839,0.8496023687057529,0.03248136315228967,0.004146586345381526,0.0,0.0778672032193159,0.8020100502512564,0.5439473982541662
Pangaea,False,I'm With Her;Sara Watkins;Sarah Jarosz;Aoife O'Donovan,See You Around,6,0.0,4.0,bluegrass,0.04591489788095938,0.2553191489361702,0.4112244897959184,0.0968,0.6245373621576481,0.04323748668796592,0.964859437751004,4.46e-05,0.09275653923541248,0.1849246231155779,0.638694025620678
Lost in Love,False,Scooter,Scooter Forever,4,0.0,4.0,happy,0.04963771429238519,0.010638297872340425,0.6755102040816326,0.935,0.7886955036346728,0.04845580404685836,0.0005783132530120482,0.906,0.28672032193158953,0.10251256281407034,0.6348758644144654
難免有錯,False,Andy Lau,如果你是我的傳說,9,,4.0,mandopop,0.07935141713638637,0.30851063829787234,0.539795918367347,0.409,0.7485527739290527,0.03152289669861555,0.6987951807228915,1.73e-06,0.16398390342052316,0.10251256281407034,0.5744110645051581
That's Lit,True,Galee Galee;Harry Nach,That's Lit,8,1.0,4.0,spanish,0.044111738484976425,0.0,0.9285714285714286,0.713,0.8176400250536185,0.1757188498402556,0.42369477911646586,2.52e-06,0.1498993963782696,0.5417085427135678,0.4534361183539281
Year Zero,False,Samael,Eternal (Re-Issue),9,1.0,4.0,black-metal,0.05110329812300203,0.19148936170212766,0.5163265306122449,0.98,0.8469451667394233,0.12247071352502664,2.0883534136546184e-05,0.378,0.3370221327967807,0.16884422110552766,0.5168756376828023
"Roots, Rock, Reggae",False,Sweet Little Band,Bob Marley For Babies,4,,,disney,0.03963351162252242,0.32978723404255317,0.7204081632653061,0.208,0.6192229582249891,0.03301384451544196,0.7309236947791165,0.706,0.20925553319919515,0.6904522613065327,0.6168008162339871
Hiking Metal Punks,False,Darkthrone,Dark Thrones & Black Flags,11,0.0,4.0,black-metal,0.04702393576141287,0.20212765957446807,0.21122448979591837,0.982,0.8656594605880009,0.08977635782747605,0.000642570281124498,0.00565,0.341046277665996,0.11959798994974874,0.6875728375467635
Piano Track,False,Ron Trent,"Word, Sound & Power",7,1.0,4.0,chicago-house,0.1341181884158075,0.09574468085106383,0.7744897959183674,0.674,0.7548541385920626,0.04589989350372737,0.00010040160642570282,0.862,0.0959758551307847,0.2683417085427136,0.5663666250991951
Why Me - Radio Edit,True,Dj Mad Dog,Till I Die Vol.1,0,,4.0,happy,0.04632640930502239,0.19148936170212766,0.4153061224489796,0.998,0.9189363600129064,0.35569755058572955,0.033734939759036145,0.00388,0.176056338028169,0.0363819095477387,0.7889354948418545
Cero,False,Dani Martín,Dani Martin,11,1.0,4.0,spanish,0.06111722919532492,0.6276595744680851,0.5010204081632653,0.677,0.8605158767817489,0.028647497337593187,0.15261044176706828,4.78e-06,0.22233400402414488,0.35979899497487433,0.3719850357102369
El valle de las leñas amarillas,False,Jorge Drexler,Sus primeras grabaciones 1992-1994 (La luz que sabe robar- Radar),2,1.0,3.0,afrobeat,0.08399502684066239,0.19148936170212766,0.8102040816326531,0.4,0.7531649173420389,0.036208732694355705,0.858433734939759,0.55,0.14185110663983902,0.4391959798994975,0.49256093413445184
Ein Vogel wollte Hochzeit machen II,False,Rolf Zuckowski;Sasha;Oonagh,Rolfs neue Vogelhochzeit,0,1.0,,disney,0.014492157934776899,0.2872340425531915,0.7826530612244899,0.445,0.6572399263575456,0.03386581469648563,0.7329317269076305,0.0,0.3420523138832998,0.9778894472361809,0.4307901598458225
sequence_01,False,Rei Harakami;Ikuko Harada,暗やみの色 Colors of the Dark,0,1.0,5.0,idm,0.1255255769429079,0.22340425531914893,0.3336734693877551,0.164,0.5981741226488507,0.04334398296059638,0.8604417670682731,0.925,0.0721327967806841,0.03326633165829145,0.6672032649359483
Over It,True,The Crystal Method;Dia Frampton,The Crystal Method,1,1.0,4.0,breakbeat,0.04510306269566249,0.425531914893617,0.5285714285714286,0.906,0.873877806669577,0.05505857294994676,0.0015963855421686748,1.41e-05,0.6619718309859155,0.45226130653266333,0.6346718059176965
Far from Worst,True,Chronic Law,Far from Worst,2,,4.0,j-dance,0.043294795888387985,0.30851063829787234,0.7000000000000001,0.56,0.7610606031848464,0.08083067092651758,0.8835341365461847,0.000419,0.16700201207243462,0.6261306532663317,0.4522843215054982
"The Mob Song - From ""Beauty and the Beast""",False,Chorus - Beauty And the Beast;Richard White;Disney,Disney Villains Songbook,5,1.0,4.0,disney,0.04898907305835679,0.20212765957446807,0.42959183673469387,0.587,0.6909484313018391,0.2779552715654952,0.8052208835341366,0.0,0.3853118712273642,0.6090452261306533,0.33613875977780294
Aunque Tu No Lo Sepas,False,El Canto Del Loco,Por Mi y por Todos Mis Compañeros,6,1.0,4.0,spanish,0.045639340881276524,0.6702127659574468,0.7540816326530613,0.68,0.8364681989864673,0.02854100106496273,0.0107429718875502,0.000268,0.12173038229376257,0.6261306532663317,0.4534089105543589
Soothing Running Water,False,"Spa;Sounds Of Nature : Thunderstorm, Rain;White Noise Meditation","13 Ambient Background Rain Sounds for Spa, Meditation and Stress Relief",4,0.0,4.0,sleep,0.050440064285283456,0.35106382978723405,0.16428571428571428,0.959,0.5275305103725777,0.08200212992545261,0.014056224899598393,0.956,0.7404426559356136,0.011356783919597989,0.5013082416959528
Good Night Death,False,Project Pitchfork,Akkretion,0,1.0,3.0,industrial,0.07006079278697327,0.30851063829787234,0.5489795918367347,0.963,0.8466604665287452,0.04217252396166135,0.0018072289156626507,0.428,0.11670020120724346,0.4653266331658292,0.594177530892189
しそうでしないキス,False,NGT48,未完成の未来 (New Songs Edition),1,0.0,,j-idol,0.06194487303461949,0.11702127659574468,0.6214285714285714,0.926,0.8912255395068992,0.06496272630457935,0.48694779116465864,0.0,0.1529175050301811,0.7577889447236181,0.580428522843215
說好的幸福呢,False,Jay Chou,魔杰座,9,0.0,,mandopop,0.059862265277969645,0.6595744680851063,0.5540816326530613,0.473,0.7890561239015317,0.030031948881789138,0.3463855421686747,0.0,0.1348088531187123,0.24120603015075376,0.5333182178891283
Was the Earth Put Here Just to Nourish Human Loneliness,False,Crows in the Rain,"You Walked with Me Then, Before Night or Day",9,,3.0,iranian,0.05041160870808761,0.02127659574468085,0.5010204081632653,0.259,0.572133543378822,0.05154419595314164,0.8042168674698795,0.927,0.08883299798792757,0.1035175879396985,0.5459789139553338
Renge Aroosi (Old Song),False,Martin Shamoonpour,8 Bit,7,,1.0,iranian,0.020530334131710896,0.0,0.4530612244897959,0.92,0.8626795983829028,0.05271565495207668,0.14457831325301204,0.936,0.34305835010060365,0.9698492462311558,0.5001473755809999
A Love Waltz,False,Justnormal,Love Letters,5,1.0,4.0,study,0.04087874713741758,0.0425531914893617,0.6622448979591837,0.566,0.8037086947444341,0.03429179978700746,0.7238955823293173,0.95,0.11267605633802817,0.3708542713567839,0.40834825983448586
問,False,Fish Leong,李宗盛的理性與感性作品音樂會,11,0.0,4.0,mandopop,0.048402207179950155,0.5,0.503061224489796,0.441,0.7804202175109609,0.03099041533546326,0.7008032128514056,0.0,0.6991951710261569,0.24422110552763818,0.6345901825189888
Desculpe Amor,False,Unha Pintada,6 Anos de Sucesso - Ao Vivo em Simão Dias - SE,9,1.0,4.0,forro,0.07022422994830327,0.031914893617021274,0.7265306122448979,0.601,0.8237326095621311,0.03397231096911608,0.6355421686746988,0.0,0.369215291750503,0.6834170854271358,0.6120349166761138
InTec_06,False,Ixuol,Girih: Iranian Sound Artists,9,,4.0,iranian,0.07865753883091842,0.010638297872340425,0.3479591836734694,0.29,0.645472317649515,0.03684771033013844,0.892570281124498,0.949,0.0789738430583501,0.05497487437185929,0.360136038997846
Ossanyn,False,Metá Metá,M M 3,5,0.0,4.0,afrobeat,0.06681515451621628,0.010638297872340425,0.463265306122449,0.636,0.7926623265701217,0.03343982960596379,0.2720883534136546,0.824,0.10865191146881288,0.45728643216080406,0.627810905792994
Liquid Gel,False,Metamatics,Midnight Sun Pig,1,1.0,,idm,0.0975111827986279,0.0,0.8285714285714286,0.586,0.7096247651223262,0.07358892438764643,0.21586345381526104,0.889,0.07303822937625755,0.7778894472361809,0.5810679061330914
"My Life Is Going On (Cecilia Krull vs. Gavin Moss) (Música Original de la Serie de TV ""La Casa de Papel"")",False,Cecilia Krull;Gavin Moss,"My Life Is Going On (Cecilia Krull vs. Gavin Moss) (Música Original de la Serie de TV ""La Casa de Papel"")",6,0.0,4.0,spanish,0.03821243523316062,0.5638297872340425,0.610204081632653,0.653,0.7758460341260652,0.05516506922257721,0.01716867469879518,2.52e-05,0.41951710261569414,0.33668341708542715,0.5117605713637909
The Beekeeper,False,Chris Thile,How To Grow A Woman From The Ground,9,1.0,,bluegrass,0.05791001811428538,0.2127659574468085,0.33877551020408164,0.384,0.6453584375652437,0.0402555910543131,0.9618473895582329,0.904,0.10764587525150905,0.31758793969849247,0.6913456524203605
煙幕,False,Vicky Chen,Am I Who I Am,0,1.0,4.0,mandopop,0.058158335587079904,0.574468085106383,0.5316326530612245,0.277,0.790973105320098,0.03152289669861555,0.7530120481927711,0.0,0.12374245472837023,0.2924623115577889,0.6351388731436345
Numb-Ers,False,Numb,Kəmfərtəbəl,7,0.0,4.0,industrial,0.07036942635502054,0.2872340425531915,0.5173469387755102,0.368,0.6914229316529695,0.041746538871139514,0.6234939759036144,0.841,0.0925553319919517,0.06773869346733669,0.8166239655367873
Bangarang - Edit,False,Deekline;Specimen A;Navigator,Get Lucky,1,1.0,,breakbeat,0.04437318930109211,0.1595744680851064,0.5234693877551021,0.97,0.8903714388748648,0.0716719914802982,0.0016265060240963855,0.00305,0.05291750503018109,0.6020100502512563,0.7892891962362544
The Tourniquet Prosthetic - Prosthetic Dance Mix,True,Marilyn Manson;Sean Beavan,Remix & Repent,5,0.0,4.0,industrial,0.058876291688636645,0.2127659574468085,0.5816326530612245,0.815,0.8360316586634274,0.07593184238551651,0.0008313253012048193,0.0258,0.13279678068410464,0.7376884422110552,0.7350096360956807
